Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes,Predicted rating
18144453,Bakey Wish,1,88,"L Block, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2398107,28.5531043,186,300,4,0,0,0,0,1,3.0,Orange,Average,6,
7862,Bikaner Namkeen Bhandar,1,88,"HS-9, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2416379,28.5526774,1262,150,4,0,0,0,0,1,3.1,Orange,Average,9,
7857,Chhole Bhature Corner,1,88,"HS 6/1, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2412786,28.5525536,1306,150,4,0,0,0,0,1,3.3,Orange,Average,21,
2874,Fresh n Frozen,1,88,"HS-26, Ground Floor, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2409194,28.5536849,1650,200,4,0,0,0,0,1,3.1,Orange,Average,9,
18458625,Pind Punjabi,1,88,"16&17, Mount Kailash, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",0.0,0.0,1306,500,4,0,1,0,0,2,3.0,Orange,Average,4,
18252369,Sanjha Chulha,1,88,"HS-36, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2411888,28.5538898,1514,700,4,0,0,0,0,2,3.1,Orange,Average,13,
18228895,Shaan e Punjab,1,88,"16, Ajit Arcade, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2402459,28.5571618,1514,600,4,0,0,0,0,2,3.1,Orange,Average,21,
2583,Cafe 27,1,88,"26, Level 2, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2408296,28.5536763,1355,1550,4,1,0,0,0,3,3.6,Yellow,Good,455,
304876,MR.D - Deliciousness Delivered,1,88,"26, Ajit Arcade, Opposite Metro Pillar 74, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2402908,28.556673,1472,700,4,0,1,0,0,2,3.5,Yellow,Good,367,
308407,Pita Pit,1,88,"Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.236741,28.557442,972,600,4,0,1,0,0,2,3.8,Yellow,Good,540,
18492050,Al-Malik Chicken Point,1,88,"86, Zamrudpur, Auto Complex Road, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2360071,28.5563436,1514,400,4,0,0,0,0,1,0.0,White,Not rated,1,
18492052,Amul Sweets & Bakery,1,88,"87/1, Zamrudpur, DDA Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2355758,28.5565383,1561,300,4,0,0,0,0,1,0.0,White,Not rated,0,
18449620,Elements - Mapple Express,1,88,"A-60, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.243649,28.553673,1406,1200,4,1,0,0,0,3,0.0,White,Not rated,0,
18452403,Food 24,1,88,"86, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2415481,28.5551789,1514,400,4,0,0,0,0,1,0.0,White,Not rated,1,
18425740,Food Corner,1,88,"HS 14, Back Side, Main Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.241099,28.5527158,1306,100,4,0,0,0,0,1,0.0,White,Not rated,0,1.3339220936189433
18313153,Food Master's Galley,1,88,"Kailash Colony Main Road, Near Kailash Colony Metro Station, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",0.0,0.0,1329,150,4,0,0,0,0,1,0.0,White,Not rated,2,1.1947629810951301
18435830,Habibi Express,1,88,"5 Zamrudpur, Kailash Colony Extension, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.238586,28.555918,1173,900,4,1,1,0,0,2,0.0,White,Not rated,0,
18473378,Hide Out Cafe,1,88,"1st Floor, HS 25, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2408296,28.5536763,364,700,4,0,0,0,0,2,0.0,White,Not rated,1,
18452241,Moriarty Delivers,1,88,"L- 14 A, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2401111,28.5535184,828,400,4,0,0,0,0,1,0.0,White,Not rated,0,
3190,Big Chill,1,88,"HS 5, Kailash Colony Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2421318,28.5527692,1050,1500,4,0,0,0,0,3,4.4,Green,Very Good,1521,
3041,Maxims Pastry Shop,1,88,"HS-3, Main Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2421767,28.5527286,192,300,4,0,0,0,0,1,4.2,Green,Very Good,729,
18441798,Uncultured Cafe & Bar,1,88,"HS-12, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2412786,28.5526433,657,1500,4,1,0,0,0,3,4.3,Green,Very Good,90,
306505,2 Nice 2 Slice,1,88,"262, Deshbandhu Apartments, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25765813,28.53853483,186,1750,4,0,0,0,0,3,3.2,Orange,Average,17,
302868,Aggarwal Bikaneri Sweets,1,88,"B-53, Main Road, Near Nirankari Bhawan, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.251157,28.5441688,1262,250,4,0,0,0,0,1,2.9,Orange,Average,11,
7383,Aggarwal Sweet Corner & Restaurant,1,88,"1, Krishna Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25511976,28.54153378,1564,300,4,0,0,0,0,1,2.6,Orange,Average,38,
302793,Aggarwal Sweets India,1,88,"1666/1, Govindpuri Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.26001167,28.53451667,1262,100,4,0,0,0,0,1,2.8,Orange,Average,9,2.3126036592390378
9993,Aggarwal's Sweets Paradise,1,88,"16, CSC, Pocket A-8, DDA Market, Kalkaji Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.26306513,28.52530273,1254,300,4,0,0,0,0,1,2.7,Orange,Average,16,2.3327537522950537
9985,Aggarwal's Sweets,1,88,"5, CSC Market, Pocket 8, Kalkaji Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.263331,28.52576,1262,150,4,0,0,0,0,1,2.9,Orange,Average,7,
18138461,Anna Ka Dosa,1,88,"K-107/B, Ground Floor, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25950785,28.53920667,1699,200,4,0,1,0,0,1,3.4,Orange,Average,41,2.022683124691201
306957,Big Chow Xpress,1,88,"433-B/5, Street 5, Govindpuri Main, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.26394121,28.53706949,549,550,4,0,1,0,0,2,2.6,Orange,Average,58,
7590,Bikaner Sweets & Namkeen,1,88,"J-13/12, DDA Flats, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25476302,28.52562912,1262,200,4,0,0,0,0,1,2.9,Orange,Average,4,2.326380175077047
9620,Cafe Coffee Day,1,88,"E 154, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2563653,28.5409875,331,450,4,0,1,0,0,1,2.9,Orange,Average,33,
302884,Cake Plaza,1,88,"K-78, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25926813,28.53930504,191,200,4,0,1,0,0,1,3.1,Orange,Average,28,
309238,Crispy Tokri,1,88,"H-15B, Main Road,, Delhi, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25810573,28.54024549,1749,200,4,0,0,0,0,1,3.1,Orange,Average,100,
309609,De Royale Food's,1,88,"B 53, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25107197,28.54423341,1329,550,4,0,0,0,0,2,3.2,Orange,Average,22,
18414477,Faasos,1,88,"Shop N-9, Ground Floor, Opposite ICICI Bank, Near Govindpuri, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.257337,28.537027,1444,600,4,0,1,0,0,2,3.0,Orange,Average,4,
9992,Fouji Da Vaishno Dhaba,1,88,"36/1, Opposite Bus Depot, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25989409,28.53320649,1306,400,4,0,0,0,0,1,2.9,Orange,Average,14,
18224572,Fun Bytes,1,88,"A-1, Double Storey, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.251193,28.54442544,828,250,4,0,1,0,0,1,2.5,Orange,Average,13,
312594,G's Patisserie,1,88,"Near Bhairon Temple, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.260126,28.537134,186,600,4,0,0,0,0,2,2.8,Orange,Average,8,
312728,Giani,1,88,"Near 15-16, Main Road, Block G, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.258148,28.54013,986,400,4,0,1,0,0,1,3.2,Orange,Average,17,
18025133,Gopals 56,1,88,"Opposite Deshbandhu College, Krishna Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25543889,28.54143056,986,200,4,0,0,0,0,1,3.2,Orange,Average,8,
7329,Green Chick Chop,1,88,"10 & 12, F-7, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2537612,28.5421747,1655,350,4,0,0,0,0,1,3.2,Orange,Average,26,
302892,Heaven's Kitchen,1,88,"59-60, Mini Central Market, Near Mother Dairy, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2569098,28.53072249,1520,500,4,0,1,0,0,2,3.3,Orange,Average,85,
302893,Heavens Food Corner,1,88,"DDA Market, Near Mother Dairy, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25698889,28.53074722,1520,500,4,0,0,0,0,2,2.8,Orange,Average,14,
309533,Just Kababs,1,88,"Shop 9, Aravali Shopping Centre, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25312778,28.53283056,865,250,4,0,0,0,0,1,3.4,Orange,Average,25,
18376487,Keventers,1,88,"Shop 1, F3, Ground Floor, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2534918,28.5423284,230,400,4,0,0,0,0,1,3.2,Orange,Average,10,
302895,Komal Kitchen,1,88,"J-4/1A, DDA Flats, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25608056,28.52827222,1306,250,4,0,0,0,0,1,2.8,Orange,Average,7,
302896,Kwality Sweets & Restaurant,1,88,"A-8, Janta Market, DDA Flats, Near 429 Bus Stand, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25624796,28.52800925,1699,250,4,0,0,0,0,1,2.9,Orange,Average,10,2.24461248807246
9776,Mehak Food Corner,1,88,"A-105, Double Storey, Opposite HDFC Bank, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25087617,28.54369031,1306,350,4,0,0,0,0,1,3.2,Orange,Average,87,2.3547661467690038
18245255,Mr. Sub,1,88,"G-16-A, Main Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25705095,28.54072765,828,400,4,0,1,0,0,1,3.2,Orange,Average,57,
309648,Muradabadi Shahi Biryani & Chicken Corner,1,88,"A-71, Kalkaji Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25120507,28.5442178,1321,450,4,0,1,0,0,1,2.6,Orange,Average,24,3.0273806908792347
18285214,Muradabadi,1,88,"J-4/48 A, DDA Flats, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25578628,28.52833711,1277,400,4,0,0,0,0,1,3.0,Orange,Average,5,1.348547830840094
302938,New Radhe Radhe Snacks Corner,1,88,"Govind Puri, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.24575,28.53103056,1306,150,4,0,0,0,0,1,3.1,Orange,Average,9,
18396545,Nirula's Ice Cream,1,88,"F-8, Ground Floor, Main Market Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25391286,28.5419405,774,250,4,0,0,0,0,1,3.2,Orange,Average,14,
18414495,Noor Restaurant,1,88,"Shop 2, Krishna Market, Near Desh Bandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2553326,28.5415619,1520,550,4,0,1,0,0,2,3.4,Orange,Average,20,2.5012846207875423
311891,Paul's Homemade,1,88,"16/493, DDA Flat, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2583896,28.5302637,186,500,4,0,0,0,0,2,3.1,Orange,Average,11,
312372,Pinkom's Bar-Be-Que,1,88,"15/449, DDA Flats, Near DDA Central Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2568858,28.5309441,1514,350,4,0,0,0,0,1,3.2,Orange,Average,12,2.27414530180371
8949,Prince of China,1,88,"31-A, Krishna Market, Opposite Deshbandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25677937,28.54172876,1802,800,4,0,1,0,0,2,3.1,Orange,Average,70,
302898,Punjabi Corner,1,88,"Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25065958,28.5437554,1306,250,4,0,1,0,0,1,3.3,Orange,Average,55,
302710,Punjabi Snacks,1,88,"1912/19, Govindpuri Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25814529,28.53519117,1772,200,4,0,0,0,0,1,2.9,Orange,Average,4,
9998,Quality Food Point,1,88,"1, Pocket A 8, CSC Market, Kalkaji Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2634745,28.52588599,1458,450,4,0,0,0,0,1,3.0,Orange,Average,10,2.298391602178714
18317229,Radhe Shyam,1,88,"M-6, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2594998,28.53815752,1749,150,4,0,0,0,0,1,2.8,Orange,Average,10,1.2745029734127313
9623,Raj South Indian Food,1,88,"1/2, Krishna Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25519444,28.54165,1705,250,4,0,0,0,0,1,3.0,Orange,Average,8,
3634,Roll Club,1,88,"6, B-41/A, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2520322,28.54306356,828,250,4,0,0,0,0,1,3.3,Orange,Average,91,
7382,Shameem Kabab Corner,1,88,"30, Krishna Market, Opposite Deshbandu Collage, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25657452,28.54185423,1514,700,4,0,0,0,0,2,3.3,Orange,Average,67,
1866,Shiv Dhaba,1,88,"B-39/B, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2519915,28.5429843,1329,550,4,0,0,0,0,2,3.1,Orange,Average,92,
304783,Silver Spoons,1,88,"A-107, Double Storey, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25765,28.535954,1590,350,4,0,1,0,0,1,2.7,Orange,Average,6,
302811,Takkar Dhaba,1,88,"258, Gali 3, Govindpuri, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.26170357,28.53804707,1306,450,4,0,1,0,0,1,2.6,Orange,Average,24,
308664,The Biryani Wallas,1,88,"Govindpuri, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.260126,28.537134,243,650,4,0,0,0,0,2,3.2,Orange,Average,26,
18133506,The Tuck Shop,1,88,"Govindpuri Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25889722,28.53269444,828,700,4,0,0,0,0,2,3.3,Orange,Average,17,1.9063263757983027
305293,Uncle Xpress,1,88,"1, Krishna Market, Near Desh Bandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25539435,28.54166043,497,400,4,0,1,0,0,1,3.4,Orange,Average,80,
2211,Vaishno Rasoi,1,88,"Opposite Desh Bandhu College, Krishna Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2554673,28.5417988,1306,350,4,0,1,0,0,1,2.6,Orange,Average,23,3.045597017566642
9622,Vatika,1,88,"A-373/435, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.24925745,28.54313277,1514,550,4,0,1,0,0,2,2.7,Orange,Average,52,3.4987713567680396
18281989,Walk To Italy,1,88,"Shop 1, 999/38, DDA Flats, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2552998,28.52858425,828,300,4,0,0,0,0,1,3.1,Orange,Average,11,
18365855,Behrouz Biryani,1,88,"Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25938,28.537766,243,600,4,0,1,0,0,2,3.6,Yellow,Good,30,
309737,Big Dragon,1,88,"B-41, Ground Floor, Main Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25188736,28.54319403,588,800,4,1,0,0,0,2,3.6,Yellow,Good,108,
18386707,Cafe Filter,1,88,"B-33, 1st Floor, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25268575,28.54270391,858,600,4,0,1,0,0,2,3.6,Yellow,Good,22,
309338,Chowki,1,88,"Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.24800486,28.54287123,1306,750,4,0,1,0,0,2,3.7,Yellow,Good,89,
18380155,Circle Cafe and Bar,1,88,"F1, 1st Floor, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2528632,28.5422688,475,800,4,0,0,0,0,2,3.5,Yellow,Good,30,
18372686,FreshMenu,1,88,"Shop 1, 3rd Floor, Ramji Lal Complex, Mini Central, DDA Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.257216,28.530672,1040,600,4,0,1,0,0,2,3.6,Yellow,Good,36,
3610,Giani's,1,88,"Near 3, Kalkaji Main Road, Block F, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.253107,28.542481,986,400,4,0,1,0,0,1,3.5,Yellow,Good,80,
3054,Gopal's 56,1,88,"1691/2, Govind Puri Extension, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25814059,28.53444508,991,200,4,0,0,0,0,1,3.8,Yellow,Good,71,
311267,Instapizza,1,88,"Shop 1, G-34, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25816473,28.54019601,1626,900,4,0,1,0,0,2,3.8,Yellow,Good,492,
307951,Just Vada Pav,1,88,"E-157, Krishna Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25293074,28.54286122,1749,150,4,0,0,0,0,1,3.6,Yellow,Good,94,2.2719734476410407
1876,Khidmat,1,88,"E-9, Main Road, Near Deshbandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2544796,28.5417947,1520,1300,4,1,1,0,0,3,3.6,Yellow,Good,372,
412,Naivedyam,1,88,"F-12, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25427318,28.54195702,1699,500,4,0,1,0,0,2,3.8,Yellow,Good,495,
3635,New Shere Punjab Dhaba,1,88,"G-17/A, Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2570837,28.540697,1306,600,4,0,0,0,0,2,3.6,Yellow,Good,91,2.830811831207922
9654,Sant Sweets,1,88,"A-135, Double Storey, Near HDFC Bank, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25048993,28.54400044,1771,250,4,0,0,0,0,1,3.5,Yellow,Good,60,2.2701682964174483
18354973,Tikka- Way,1,88,"E-8, Kalkaji Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25476695,28.5417806,1329,850,4,0,1,0,0,2,3.5,Yellow,Good,23,
18392883,Bake Bite,1,88,"J-4,135A DDA Flat, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",0.0,0.0,201,250,4,0,0,0,0,1,0.0,White,Not rated,3,
18446815,Chinese Chaat Corner,1,88,"A 385, Double Story, A Block, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",0.0,0.0,497,200,4,0,0,0,0,1,0.0,White,Not rated,0,
311014,Chocofairies,1,88,"Near Alaknanda Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2616631,28.5382626,177,200,4,0,0,0,0,1,0.0,White,Not rated,3,
4325,Punjabi Rasoi,1,88,"R-16, Nehru Enclave, Near Paras Ground, Main Kalkaji Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.2510672,28.5446085,1306,350,4,0,1,0,0,1,2.4,Red,Poor,11,
18322653,Punjabi Xpress,1,88,"A-385, Double Story, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.24908177,28.54347678,1329,400,4,0,1,0,0,1,2.3,Red,Poor,9,
9557,The Cake Factory,1,88,"14, Krishna Market, Near Desh Bandhu College, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25578561,28.54201092,201,400,4,0,1,0,0,1,2.3,Red,Poor,19,
9470,"34, Chowringhee Lane",1,88,"UB-101, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2071483,28.6809045,828,300,4,0,0,0,0,1,3.3,Orange,Average,86,
306491,Annapurna Restaurant,1,88,"1811, Chandrawal Road, Malka Ganj, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2061353,28.6778705,1329,250,4,0,1,0,0,1,2.5,Orange,Average,56,3.0395274844272926
18416860,BTW,1,88,"6926-33/131A, Jaipuria Mill, Ghantaghar, GT Karnal Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",0.0,0.0,1773,400,4,0,0,0,0,1,3.1,Orange,Average,10,
640,Cafe Coffee Day,1,88,"9, UB, Jawahar Nagar, Bungalow Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2072484,28.6817513,331,450,4,0,0,0,0,1,3.3,Orange,Average,82,
305161,Chawla's Chic Inn,1,88,"4, Vardhman Tower, Shakti Nagar Chowk, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.197804,28.6823671,1329,650,4,0,0,0,0,2,3.3,Orange,Average,26,
306149,Chennai Hot Cafe,1,88,"E 143, Shop 4, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2048113,28.6820522,1699,300,4,0,0,0,0,1,3.4,Orange,Average,75,
1197,Daawat E Mezbaan,1,88,"26A/UA, Bungalow Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20841881,28.67991553,1288,800,4,0,0,0,0,2,3.1,Orange,Average,77,
18198467,Dessert in Desert,1,88,"21-UB, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2066978,28.6819638,407,450,4,0,0,0,0,1,3.4,Orange,Average,38,1.503790979150007
311903,Domino's Pizza,1,88,"Ground Floor, 29/4,  Nangia Park, Shakti Nagar, Near Kamla Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1953759,28.67940137,1626,700,4,0,0,0,0,2,3.4,Orange,Average,36,
18458665,Filmy Cafe & Bar,1,88,"4/3, 1st Floor, Roop Nagar, Near Kamla Nagar Market, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2012178,28.6834998,1450,1200,4,1,0,0,0,3,2.9,Orange,Average,4,
6651,Firenze,1,88,"6, 38 Bungalow Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2048445,28.6839604,331,500,4,0,0,0,0,2,2.8,Orange,Average,25,2.955538910261543
311076,Giani,1,88,"30/26, Near Nangia Park, Shakti Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.19552509,28.68010437,986,400,4,0,1,0,0,1,3.4,Orange,Average,41,
9001,Gullu's,1,88,"2, Main Road, Malka Ganj, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.207839,28.6770968,1514,550,4,0,0,0,0,2,3.1,Orange,Average,69,
8995,Manwhar,1,88,"5, Roop Nagar, Shakti Nagar Chowk, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1982887,28.6819382,1723,650,4,0,0,0,0,2,3.2,Orange,Average,69,2.7557144177080466
18489508,Midnight Hunger Hub,1,88,"Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",0.0,0.0,1455,800,4,0,0,0,0,2,3.3,Orange,Average,6,
7689,Mini Shop,1,88,"1, UB, Opposite KM College, Bunglow Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2064283,28.6824755,834,150,4,0,0,0,0,1,3.3,Orange,Average,49,
307959,Nine 75 Lounge & Bar,1,88,"B-49, Kamla Nagar Main Road, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20048,28.6826214,559,800,4,1,0,0,0,2,3.2,Orange,Average,145,
18222571,Pradhan Ji Multi Cuisine Restaurant,1,88,"32-UB, Lower Ground Floor, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2073715,28.6808616,1334,650,4,0,1,0,0,2,3.3,Orange,Average,41,
310202,Punjabi Chaap Corner,1,88,"E-146, Near Incense Showroom, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2050808,28.6821675,1306,400,4,0,1,0,0,1,2.9,Orange,Average,15,3.025763041200584
301470,Sagar Ratna,1,88,"115-A, Ground Floor, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1986842,28.6816581,1723,600,4,0,1,0,0,2,2.7,Orange,Average,109,
5433,Shiva Coffee & South Indian Fast Food,1,88,"1-D, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.199757,28.6823852,1699,300,4,0,0,0,0,1,2.7,Orange,Average,41,
18349733,The Ice Cafe,1,88,"25-UB, Jawahar Nagar, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.20695868,28.6815983,360,400,4,0,0,0,0,1,3.2,Orange,Average,28,1.4987799399985793
18421019,Tikka Junction,1,88,"Shop G 2, Vardhaman City Centre, Near Shakti Nagar Underpass, Gulabi Bagh, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1890553,28.6780077,1329,750,4,0,0,0,0,2,3.4,Orange,Average,21,
18317510,Trending Eats,1,88,"23,Sai Dhaam PG,Bungalow Road,Block UA,Jawahar Nagar, Near Hansraj college, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2084945,28.6798964,1065,800,4,0,0,0,0,2,3.4,Orange,Average,21,
303104,Twenty Four Seven,1,88,"23, Opposite Hansraj Hostel, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.2080453,28.6786891,865,300,4,0,0,0,0,1,3.3,Orange,Average,53,
8991,Vikrant Cafe,1,88,"13-A, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.1999533,28.6799319,1722,550,4,0,1,0,0,2,3.3,Orange,Average,145,
